date,cid,transactions,revenue,group
2020-11-07,241989080.1604781,0,0,B
2020-11-07,242363584.16042528,0,0,B
2020-11-07,242634736.1603518,0,0,B
2020-11-07,243474488.16047505,0,0,B
2020-11-07,24412612.16047456,0,0,B
2020-11-07,244371098.16043392,0,0,B
2020-11-07,245031764.1604676,0,0,B
2020-11-07,24543633.160454307,0,0,B
2020-11-07,245705791.16047323,0,0,B
2020-11-07,245985490.16047505,0,0,B
2020-11-07,247344382.16047764,0,0,B
2020-11-07,247559176.16047645,0,0,B
2020-11-07,247750060.1604776,0,0,B
2020-11-07,247817122.16043827,0,0,B
2020-11-07,248463359.16047657,0,0,B
2020-11-07,24888453.160344537,0,0,B
2020-11-07,249397130.16047448,0,0,B
2020-11-07,249825672.16010427,0,0,B
2020-11-07,250360446.16046,0,0,B
2020-11-07,250457857.1604753,0,0,B
2020-11-07,250629025.16046676,0,0,B
2020-11-07,254220352.15441984,0,0,B
2020-11-07,254809973.1604779,0,0,B
2020-11-07,255452141.16047245,0,0,B
2020-11-07,255635136.1591963,0,0,B
2020-11-07,255778165.16047463,0,0,B
2020-11-07,257286767.16047785,0,0,B
2020-11-07,257561987.16041028,0,0,B
2020-11-07,257583711.16047508,0,0,B
2020-11-07,259363803.15394163,0,0,B
2020-11-07,25971069.160473917,0,0,B
2020-11-07,260957127.16047424,0,0,B
2020-11-07,260984439.1604776,0,0,B
2020-11-07,260988530.1604692,0,0,B
2020-11-07,262177496.16047823,0,0,B
2020-11-07,262937379.15960473,0,0,B
2020-11-07,263429342.16046157,0,0,B
2020-11-07,263669040.1597134,0,0,B
2020-11-07,264045830.16047627,0,0,B
2020-11-07,264324612.16047013,0,0,B
2020-11-07,264570943.16046995,0,0,B
2020-11-07,267488876.16047767,0,0,B
2020-11-07,267607124.16030967,0,0,B
2020-11-07,267628882.16047475,0,0,B
2020-11-07,267786162.16047567,0,0,B
2020-11-07,268023830.160227,0,0,B
2020-11-07,268307143.16001108,0,0,B
2020-11-07,268317695.16042235,0,0,B
2020-11-07,26965099.160478227,0,0,B
2020-11-07,270119624.16028684,0,0,B
2020-11-07,270628727.1604767,0,0,B
2020-11-07,271086027.16047645,0,0,B
2020-11-07,27309186.159993526,0,0,B
2020-11-07,273818029.16047126,0,0,B
2020-11-07,273868995.16047287,0,0,B
2020-11-07,274084410.1604726,0,0,B
2020-11-07,275416142.16041625,0,0,B
2020-11-07,27606882.16047474,0,0,B
2020-11-07,277098211.1603944,0,0,B
2020-11-07,277369656.16039413,0,0,B
2020-11-07,277371097.1604771,0,0,B
2020-11-07,277508035.16047645,0,0,B
2020-11-07,27913614.160474032,0,0,B
2020-11-07,280625493.16047525,0,0,B
2020-11-07,280706846.16047066,0,0,B
2020-11-07,281703899.16046923,0,0,B
2020-11-07,282131478.1604748,0,0,B
2020-11-07,282323630.16047424,0,0,B
2020-11-07,282482648.15879947,0,0,B
2020-11-07,283419291.16046983,0,0,B
2020-11-07,283506334.1604782,0,0,B
2020-11-07,284216533.16043323,0,0,B
2020-11-07,284440676.16047764,0,0,B
2020-11-07,284556534.1603991,0,0,B
2020-11-07,285357870.1603999,0,0,B
2020-11-07,285952309.1604707,0,0,B
2020-11-07,286285889.16041267,0,0,B
2020-11-07,286418713.1604753,0,0,B
2020-11-07,286456546.16027,0,0,B
2020-11-07,286721914.1604738,0,0,B
2020-11-07,289097247.16047674,0,0,B
2020-11-07,289183121.1604767,0,0,B
2020-11-07,289500588.1604753,0,0,B
2020-11-07,289588213.16047245,0,0,B
2020-11-07,290086501.1604665,0,0,B
2020-11-07,290201432.1604748,0,0,B
2020-11-07,290911662.16047424,0,0,B
2020-11-07,29371950.160472415,0,0,B
2020-11-07,29392504.160469417,0,0,B
2020-11-07,294041436.16047394,0,0,B
2020-11-07,294827325.16047734,0,0,B
2020-11-07,295511397.1604741,0,0,B
2020-11-07,296346869.1604597,0,0,B
2020-11-07,296453026.160356,0,0,B
2020-11-07,297320820.16047525,0,0,B
2020-11-07,297818371.1604748,0,0,B
2020-11-07,298159735.16047364,0,0,B
2020-11-07,298492718.16047335,0,0,B
2020-11-07,298879191.1604772,0,0,B
2020-11-07,301876795.1604778,0,0,B
2020-11-07,302343501.1600457,0,0,B
2020-11-07,304987394.16047424,0,0,B
2020-11-07,30501735.160474215,0,0,B
2020-11-07,305263463.16047376,0,0,B
2020-11-07,305813014.1604755,0,0,B
2020-11-07,30657242.160474814,0,0,B
2020-11-07,3067075.1604764825,0,0,B
2020-11-07,307785911.1604771,0,0,B
2020-11-07,308920532.1604776,0,0,B
2020-11-07,309483585.1604719,0,0,B
2020-11-07,309570317.1600136,0,0,B
2020-11-07,310943039.1604695,0,0,B
2020-11-07,311172679.16047406,0,0,B
2020-11-07,3118040.1603907943,0,0,B
2020-11-07,313258261.16047806,0,0,B
2020-11-07,313761242.1604744,0,0,B
2020-11-07,31415917.160426088,0,0,B
2020-11-07,315646974.1604481,0,0,B
2020-11-07,318744825.1604604,0,0,B
2020-11-07,319294969.16047275,0,0,B
2020-11-07,319670205.16047716,0,0,B
2020-11-07,320285836.1604485,0,0,B
2020-11-07,320559411.1604755,0,0,B
2020-11-07,320842198.1604697,0,0,B
2020-11-07,32123029.16047692,0,0,B
2020-11-07,321661095.1604724,0,0,B
2020-11-07,321809180.16046983,0,0,B
2020-11-07,322329050.1579619,0,0,B
2020-11-07,322351132.16047674,0,0,B
2020-11-07,322799639.1604364,0,0,B
2020-11-07,324013471.16047657,0,0,B
2020-11-07,324927824.160398,0,0,B
2020-11-07,325075627.16047746,0,0,B
2020-11-07,32516078.16047716,0,0,B
2020-11-07,325638213.1604705,0,0,B
2020-11-07,325742631.1604754,0,0,B
2020-11-07,326454534.16046846,0,0,B
2020-11-07,327418759.1601841,0,0,B
2020-11-07,327863538.160435,0,0,B
2020-11-07,328550223.1604731,0,0,B
2020-11-07,328752232.1604756,0,0,B
2020-11-07,330080747.1603535,0,0,B
2020-11-07,33070985.160322607,0,0,B
2020-11-07,330819454.16047496,0,0,B
2020-11-07,331361934.1604761,0,0,B
2020-11-07,331547167.16047484,0,0,B
2020-11-07,331936371.16045886,0,0,B
2020-11-07,332397947.1604644,0,0,B
2020-11-07,334503595.16047454,0,0,B
2020-11-07,335168718.1604772,0,0,B
2020-11-07,335844761.1604258,0,0,B
2020-11-07,336057960.1601221,0,0,B
2020-11-07,336136916.1604702,0,0,B
2020-11-07,336353667.16042686,0,0,B
2020-11-07,337511895.1604776,0,0,B
2020-11-07,339481372.16041493,0,0,B
2020-11-07,339555650.16044784,0,0,B
2020-11-07,339657048.15859413,0,0,B
2020-11-07,339785225.1604033,0,0,B
2020-11-07,339799505.1604488,0,0,B
2020-11-07,339807702.16047686,0,0,B
2020-11-07,341439103.1604756,0,0,B
2020-11-07,341981348.160476,0,0,B
2020-11-07,342851484.16047317,0,0,B
2020-11-07,343596897.1604691,0,0,B
2020-11-07,343695429.1604698,0,0,B
2020-11-07,343869153.16046953,0,0,B
2020-11-07,344537807.1604737,0,0,B
2020-11-07,346999887.16024,0,0,B
2020-11-07,348116482.1604773,0,0,B
2020-11-07,349367877.16029304,0,0,B
2020-11-07,350320396.1604782,0,0,B
2020-11-07,350376733.16043174,0,0,B
2020-11-07,351084916.16047746,0,0,B
2020-11-07,351143130.16047454,0,0,B
2020-11-07,351189144.16046005,0,0,B
2020-11-07,352416892.1604761,0,0,B
2020-11-07,353003268.1604773,0,0,B
2020-11-07,354983611.16039526,0,0,B
2020-11-07,355380898.1604749,0,0,B
2020-11-07,355606447.16046983,0,0,B
2020-11-07,355966911.16022426,0,0,B
2020-11-07,356150916.1604628,0,0,B
2020-11-07,358040875.1604758,0,0,B
2020-11-07,358668353.1604748,0,0,B
2020-11-07,358902251.1604757,0,0,B
2020-11-07,359808641.1604732,0,0,B
2020-11-07,360955357.1603724,0,0,B
2020-11-07,361394690.16038626,0,0,B
2020-11-07,361704248.160344,0,0,B
2020-11-07,362245981.16047674,0,0,B
2020-11-07,362979186.16047627,0,0,B
2020-11-07,364610909.1604394,0,0,B
2020-11-07,365197571.1604776,0,0,B
2020-11-07,36546317.160167284,0,0,B
2020-11-07,36770176.16047301,0,0,B
2020-11-07,368938124.16047776,0,0,B
2020-11-07,371620681.1604777,0,0,B
2020-11-07,371654298.16047466,0,0,B
2020-11-07,372106032.1601633,0,0,B
2020-11-07,372122402.16046906,0,0,B
2020-11-07,372843232.1604736,0,0,B
2020-11-07,373886073.1604238,0,0,B
2020-11-07,375521389.1604783,0,0,B
2020-11-07,375606979.16047674,0,0,B
2020-11-07,375648441.1604765,0,0,B
2020-11-07,375728325.1604745,0,0,B
2020-11-07,376240237.1604704,0,0,B
2020-11-07,37658184.160270885,0,0,B
2020-11-07,376881618.1604764,0,0,B
2020-11-07,377300751.1602621,0,0,B
2020-11-07,378448237.1603448,0,0,B
2020-11-07,378513135.15996635,0,0,B
2020-11-07,380084489.1604727,0,0,B
2020-11-07,380679304.1604693,0,0,B
2020-11-07,381327089.16040415,0,0,B
2020-11-07,381855196.1604747,0,0,B
2020-11-07,382130810.16047674,0,0,B
2020-11-07,383145883.16047573,0,0,B
2020-11-07,386910887.16042143,0,0,B
2020-11-07,388571607.1604766,0,0,B
2020-11-07,389767119.16047704,0,0,B
2020-11-07,389880355.1604776,0,0,B
2020-11-07,390234187.16047245,0,0,B
2020-11-07,39193506.16045779,0,0,B
2020-11-07,392633359.15909165,0,0,B
2020-11-07,394624180.16047287,0,0,B
2020-11-07,395000611.16040576,0,0,B
2020-11-07,396035029.16046995,0,0,B
2020-11-07,397616552.1600564,0,0,B
2020-11-07,398986892.1604717,0,0,B
2020-11-07,399101104.1604748,0,0,B
2020-11-07,400362808.16026765,0,0,B
2020-11-07,400626713.16047513,0,0,B
2020-11-07,401935112.16039664,0,0,B
2020-11-07,403093465.16045177,0,0,B
2020-11-07,403120365.1604749,0,0,B
2020-11-07,403225798.1604775,0,0,B
2020-11-07,403824896.16047,0,0,B
2020-11-07,405483704.1602764,0,0,B
2020-11-07,405506206.1604738,0,0,B
2020-11-07,406417525.16047674,0,0,B
2020-11-07,406539224.16047674,0,0,B
2020-11-07,406971985.16047114,0,0,B
2020-11-07,408605682.16047746,0,0,B
2020-11-07,408776334.1604749,0,0,B
2020-11-07,409009028.16036046,0,0,B
2020-11-07,409608565.16047347,0,0,B
2020-11-07,411120991.160352,0,0,B
2020-11-07,413253864.1603734,1,7990,B
2020-11-07,413387918.16033566,0,0,B
2020-11-07,413701620.1604771,0,0,B
2020-11-07,414288676.1604757,0,0,B
2020-11-07,415158787.157981,0,0,B
2020-11-07,417721750.1604783,0,0,B
2020-11-07,418207830.1604757,0,0,B
2020-11-07,418660385.160474,0,0,B
2020-11-07,418817385.16047585,0,0,B
2020-11-07,418865050.16045207,0,0,B
2020-11-07,420273670.1604764,0,0,B
2020-11-07,420844503.1604721,0,0,B
2020-11-07,420914353.1604732,0,0,B
2020-11-07,421771022.16046846,0,0,B
2020-11-07,42226001.16045975,0,0,B
2020-11-07,42285832.16047385,0,0,B
2020-11-07,423446890.1603045,0,0,B
2020-11-07,423471833.1559325,0,0,B
2020-11-07,424363386.16047525,0,0,B
2020-11-07,424854780.1604776,0,0,B
2020-11-07,425167434.1604462,0,0,B
2020-11-07,426963453.1598581,0,0,B
2020-11-07,427818289.1603228,0,0,B
2020-11-07,429133102.1604757,0,0,B
2020-11-07,432705738.16047823,0,0,B
2020-11-07,433043217.1604663,0,0,B
2020-11-07,433476855.1604763,0,0,B
2020-11-07,433851942.16047794,0,0,B
2020-11-07,434230730.1603948,0,0,B
2020-11-07,435613318.16047585,0,0,B
2020-11-07,4360860.160475356,0,0,B
2020-11-07,436152562.16047585,0,0,B
2020-11-07,437342219.16047513,0,0,B
2020-11-07,438598558.16047746,0,0,B
2020-11-07,438755594.1604764,0,0,B
2020-11-07,439054592.1604735,0,0,B
2020-11-07,442631036.1604687,0,0,B
2020-11-07,442708101.15984726,0,0,B
2020-11-07,443950394.1604754,0,0,B
2020-11-07,44442185.1598217,0,0,B
2020-11-07,444503449.16047394,0,0,B
2020-11-07,444594046.160439,0,0,B
2020-11-07,445160318.16039693,0,0,B
2020-11-07,446447569.1604773,0,0,B
2020-11-07,446999253.1604743,0,0,B
2020-11-07,447023392.1604752,0,0,B
2020-11-07,447373312.1604772,0,0,B
2020-11-07,448580625.16043216,0,0,B
2020-11-07,449546591.1598713,0,0,B
2020-11-07,449910179.1583596,0,0,B
2020-11-07,452199881.160473,0,0,B
2020-11-07,452230508.1604742,0,0,B
2020-11-07,454166798.1604775,0,0,B
2020-11-07,45423774.16047816,0,0,B
2020-11-07,454331553.1604755,0,0,B
2020-11-07,454547261.16047806,0,0,B
2020-11-07,455144044.160452,0,0,B
2020-11-07,455322493.15909165,0,0,B
2020-11-07,456057238.16047263,0,0,B
2020-11-07,456068062.1604736,0,0,B
2020-11-07,456236895.16047287,0,0,B
2020-11-07,456320164.1598959,0,0,B
2020-11-07,457237976.1600872,0,0,B
2020-11-07,457395942.16047525,0,0,B
2020-11-07,457491108.1603298,0,0,B
2020-11-07,45769588.16047712,0,0,B
2020-11-07,458097071.16047466,0,0,B
2020-11-07,458308407.1604745,0,0,B
2020-11-07,459146817.1587194,0,0,B
2020-11-07,461378415.1604698,0,0,B
2020-11-07,461893607.16047776,0,0,B
2020-11-07,462309547.1604693,0,0,B
2020-11-07,464007212.1604763,0,0,B
2020-11-07,464315386.16047263,0,0,B
2020-11-07,464687797.1604736,0,0,B
2020-11-07,46487838.160472915,0,0,B
2020-11-07,464916603.1604698,0,0,B
2020-11-07,466645942.1604195,0,0,B
2020-11-07,467084853.16047686,0,0,B
2020-11-07,467167378.1604765,0,0,B
2020-11-07,467294776.1604745,0,0,B
2020-11-07,467882178.1604732,0,0,B
2020-11-07,468285401.1584241,0,0,B
2020-11-07,47060395.16022551,0,0,B
2020-11-07,470860866.1604777,0,0,B
2020-11-07,471227264.1604744,0,0,B
2020-11-07,471339983.1604764,0,0,B
2020-11-07,473714180.1604698,0,0,B
2020-11-07,475129349.1604722,0,0,B
2020-11-07,475159736.16047674,0,0,B
2020-11-07,475880523.16047007,0,0,B
2020-11-07,4785800.160477575,0,0,B
2020-11-07,478932644.1604119,0,0,B
2020-11-07,479351535.16044337,0,0,B
2020-11-07,479692358.16027606,0,0,B
2020-11-07,479840781.16047674,0,0,B
2020-11-07,480395250.16047776,0,0,B
2020-11-07,480594851.1604668,0,0,B
2020-11-07,481767907.1604724,0,0,B
2020-11-07,482291998.1604726,0,0,B
2020-11-07,482633345.1604773,0,0,B
2020-11-07,485225829.16047406,0,0,B
2020-11-07,485419867.1604772,0,0,B
2020-11-07,485904966.1604334,0,0,B
2020-11-07,48818801.16043794,0,0,B
2020-11-07,488802711.1604676,0,0,B
2020-11-07,489603458.16047513,0,0,B
2020-11-07,490071006.1604775,0,0,B
2020-11-07,49097680.16047628,0,0,B
2020-11-07,49303900.16047786,0,0,B
2020-11-07,493256884.1593952,0,0,B
2020-11-07,493498610.1604756,0,0,B
2020-11-07,494131320.160475,0,0,B
2020-11-07,495518592.15998936,0,0,B
2020-11-07,495523215.1571499,0,0,B
2020-11-07,495770828.1604772,0,0,B
2020-11-07,498103251.1604748,0,0,B
2020-11-07,498857880.1603913,0,0,B
2020-11-07,499316900.1604748,0,0,B
2020-11-07,500102109.160477,0,0,B
2020-11-07,500245012.1604696,0,0,B
2020-11-07,500657644.1603576,0,0,B
2020-11-07,502381599.1599772,0,0,B
2020-11-07,505204194.160478,0,0,B
2020-11-07,505910192.160477,0,0,B
2020-11-07,50634624.16047519,0,0,B
2020-11-07,50702635.160478264,0,0,B
2020-11-07,5074862.160475636,0,0,B
2020-11-07,508995496.1604292,0,0,B
2020-11-07,510117482.16047615,0,0,B
2020-11-07,511672222.16047513,0,0,B
2020-11-07,512181448.1603875,0,0,B
2020-11-07,512749479.16043985,0,0,B
2020-11-07,513633406.1604162,0,0,B
2020-11-07,513817783.1600287,0,0,B
2020-11-07,513902142.1602564,0,0,B
2020-11-07,514708854.1604764,0,0,B
2020-11-07,517233055.16047114,0,0,B
2020-11-07,517994384.16031295,0,0,B
2020-11-07,518598448.1604766,0,0,B
2020-11-07,519279613.1602233,0,0,B
2020-11-07,519810764.16032946,0,0,B
2020-11-07,521124087.1604744,0,0,B
2020-11-07,521161709.1604777,0,0,B
2020-11-07,521613056.1604759,0,0,B
2020-11-07,523295856.16047657,0,0,B
2020-11-07,523503821.1604747,0,0,B
2020-11-07,523679206.1604613,0,0,B
2020-11-07,523925486.1604727,0,0,B
2020-11-07,524034144.16047615,0,0,B
2020-11-07,524135509.15991485,0,0,B
2020-11-07,524844990.1604745,0,0,B
2020-11-07,525544990.1604754,0,0,B
2020-11-07,526967294.1604761,0,0,B
2020-11-07,527142236.16046154,0,0,B
2020-11-07,527510063.15983534,0,0,B
2020-11-07,527810208.16047543,0,0,B
2020-11-07,528456388.1604698,0,0,B
2020-11-07,52869255.16044778,0,0,B
2020-11-07,52930188.16047744,0,0,B
2020-11-07,531180670.16047424,0,0,B
2020-11-07,531644233.16046655,0,0,B
2020-11-07,531644374.16047746,0,0,B
2020-11-07,531736486.16042393,0,0,B
2020-11-07,532266210.160475,0,0,B
2020-11-07,536959651.1604756,0,0,B
2020-11-07,538315358.1604129,0,0,B
2020-11-07,538765201.160303,0,0,B
2020-11-07,539381417.1604773,0,0,B
2020-11-07,539520616.1603962,0,0,B
2020-11-07,54104317.16047653,0,0,B
2020-11-07,542478514.1604751,0,0,B
2020-11-07,548304620.1604594,0,0,B
2020-11-07,549439188.160477,0,0,B
2020-11-07,549604652.160473,0,0,B
2020-11-07,550083015.1601056,0,0,B
2020-11-07,5502351.160474805,0,0,B
2020-11-07,550308255.160388,0,0,B
2020-11-07,550552100.1604774,0,0,B
2020-11-07,550677174.1604754,0,0,B
2020-11-07,550682975.1604774,0,0,B
2020-11-07,550860510.1604774,0,0,B
2020-11-07,550932307.1604705,0,0,B
2020-11-07,551176972.1604097,0,0,B
2020-11-07,551387646.1604741,0,0,B
2020-11-07,552227281.1604756,0,0,B
2020-11-07,552482534.1604742,0,0,B
2020-11-07,553185556.1604757,0,0,B
2020-11-07,553732552.1604719,0,0,B
2020-11-07,554402321.1604759,0,0,B
2020-11-07,554893680.1604731,0,0,B
2020-11-07,555022818.1604751,0,0,B
2020-11-07,556875743.1604764,0,0,B
2020-11-07,556899831.1604745,0,0,B
2020-11-07,557333463.1604141,1,0,B
2020-11-07,558707127.1603565,0,0,B
2020-11-07,559471874.160476,0,0,B
2020-11-07,559814760.1604633,0,0,B
2020-11-07,560415602.1602875,0,0,B
2020-11-07,56082654.15922417,0,0,B
2020-11-07,56172634.16047564,0,0,B
2020-11-07,562581926.1604776,0,0,B
2020-11-07,563026348.1604692,0,0,B
2020-11-07,563217791.1602434,0,0,B
2020-11-07,563971100.1604685,0,0,B
2020-11-07,564767529.1604732,0,0,B
2020-11-07,565313456.1604763,0,0,B
2020-11-07,565906801.1604749,0,0,B
2020-11-07,566251634.1604178,0,0,B
2020-11-07,567594080.1589609,0,0,B
2020-11-07,567942681.1604748,0,0,B
2020-11-07,568001658.1604708,0,0,B
2020-11-07,568007987.1604669,0,0,B
2020-11-07,568914685.1604754,0,0,B
2020-11-07,569484255.160476,0,0,B
2020-11-07,56980484.160336465,0,0,B
2020-11-07,570747898.1604705,0,0,B
2020-11-07,570859396.1604764,0,0,B
2020-11-07,572187410.1604673,0,0,B
2020-11-07,572602683.1604775,0,0,B
2020-11-07,573280800.1604698,0,0,B
2020-11-07,573408566.1604697,0,0,B
2020-11-07,57421472.15493661,0,0,B
2020-11-07,575774484.1602149,0,0,B
2020-11-07,575882830.1604719,0,0,B
2020-11-07,576046867.1598693,0,0,B
2020-11-07,577415109.1604781,0,0,B
2020-11-07,578425747.1604776,0,0,B
2020-11-07,578465048.1601913,0,0,B
2020-11-07,579598850.1604753,0,0,B
2020-11-07,580541425.1603471,0,0,B
2020-11-07,581572565.160396,0,0,B
2020-11-07,584614339.1604764,0,0,B
2020-11-07,584641250.1604732,0,0,B
2020-11-07,585850452.1598533,0,0,B
2020-11-07,586106518.1586335,0,0,B
2020-11-07,586626389.1604775,0,0,B
2020-11-07,588546426.1604735,0,0,B
2020-11-07,58951969.16047306,0,0,B
2020-11-07,589601497.1604749,0,0,B
2020-11-07,589690932.1604255,0,0,B
2020-11-07,590424636.1604705,0,0,B
2020-11-07,592642109.1604764,0,0,B
2020-11-07,59415553.16047519,0,0,B
2020-11-07,595514715.1604732,0,0,B
2020-11-07,595663713.1604764,0,0,B
2020-11-07,596268841.1604424,0,0,B
2020-11-07,597437038.1604774,0,0,B
2020-11-07,597871476.1603444,0,0,B
2020-11-07,598776603.160478,0,0,B
2020-11-07,599479662.1604748,0,0,B
2020-11-07,599618752.1603022,0,0,B
2020-11-07,599725569.160475,0,0,B
2020-11-07,600902545.1604241,0,0,B
2020-11-07,601393584.1604728,0,0,B
2020-11-07,60180059.16047625,0,0,B
2020-11-07,601992288.1603996,0,0,B
2020-11-07,602568903.1603646,0,0,B
2020-11-07,602609413.1604756,0,0,B
2020-11-07,602824116.1604757,0,0,B
2020-11-07,603644128.1597097,0,0,B
2020-11-07,603734873.1604681,0,0,B
2020-11-07,603989566.1604773,0,0,B
2020-11-07,608483565.1604773,0,0,B
2020-11-07,608949852.1603773,0,0,B
2020-11-07,609921848.1604699,0,0,B
2020-11-07,610526327.1604685,0,0,B
2020-11-07,610528597.1604747,0,0,B
2020-11-07,610632394.1604744,0,0,B
2020-11-07,610638506.1604769,0,0,B
2020-11-07,611461890.1604505,0,0,B
2020-11-07,611812118.1604753,0,0,B
2020-11-07,612260165.1604735,0,0,B
2020-11-07,612371746.1604768,0,0,B
2020-11-07,612773135.1579094,0,0,B
2020-11-07,612981762.1604725,0,0,B
2020-11-07,613285423.1604707,0,0,B
2020-11-07,613680569.160476,0,0,B
2020-11-07,615482611.1604757,0,0,B
2020-11-07,61570773.1604564,0,0,B
2020-11-07,616409569.1604757,0,0,B
2020-11-07,617359969.1604749,0,0,B
2020-11-07,61846501.160476565,0,0,B
2020-11-07,61872869.160477065,0,0,B
2020-11-07,619317272.1604576,0,0,B
2020-11-07,619527364.1601557,0,0,B
2020-11-07,620099373.1604244,0,0,B
2020-11-07,620469979.1604701,0,0,B
2020-11-07,620614950.1604704,0,0,B
2020-11-07,621278283.1604742,0,0,B
2020-11-07,621652327.1604754,0,0,B
2020-11-07,622458272.1604769,0,0,B
2020-11-07,62393179.16047292,0,0,B
2020-11-07,624042815.160475,0,0,B
2020-11-07,625416468.1604638,0,0,B
2020-11-07,625511782.1604152,0,0,B
2020-11-07,625845394.1604779,0,0,B
2020-11-07,627336208.1604248,0,0,B
2020-11-07,627605191.1604764,0,0,B
2020-11-07,627782643.1604697,0,0,B
2020-11-07,627890036.1604694,0,0,B
2020-11-07,629607209.1604737,0,0,B
2020-11-07,629718939.1601574,0,0,B
2020-11-07,631279004.1602987,0,0,B
2020-11-07,631924090.1604772,0,0,B
2020-11-07,634537090.1603692,0,0,B
2020-11-07,635968928.1604667,0,0,B
2020-11-07,636996395.1604762,0,0,B
2020-11-07,637375585.1604742,0,0,B
2020-11-07,638033068.1604781,0,0,B
2020-11-07,638544923.1598418,0,0,B
2020-11-07,639056842.1604776,0,0,B
2020-11-07,639106660.1601999,0,0,B
2020-11-07,639227589.1604764,0,0,B
2020-11-07,640588190.1600649,0,0,B
2020-11-07,641808222.1604737,0,0,B
2020-11-07,644178007.16013,0,0,B
2020-11-07,644567830.1604773,0,0,B
2020-11-07,64639747.15980365,0,0,B
2020-11-07,646612662.1604697,0,0,B
2020-11-07,646777860.1604763,0,0,B
2020-11-07,646798925.1604772,0,0,B
2020-11-07,646972012.1604694,0,0,B
2020-11-07,647176914.1604756,0,0,B
2020-11-07,647471253.1604737,0,0,B
2020-11-07,647923614.1604762,0,0,B
2020-11-07,648145655.1604385,0,0,B
2020-11-07,648411197.1604768,0,0,B
2020-11-07,649499186.160251,0,0,B
2020-11-07,64957234.16047826,0,0,B
2020-11-07,649594677.1604694,0,0,B
2020-11-07,65024516.160474546,0,0,B
2020-11-07,650495765.160458,0,0,B
2020-11-07,65099742.16047471,0,0,B
2020-11-07,652391848.1604779,0,0,B
2020-11-07,652494422.1603918,0,0,B
2020-11-07,652679189.1604768,0,0,B
2020-11-07,652816902.1604763,0,0,B
2020-11-07,653528443.1604757,0,0,B
2020-11-07,653908185.1604725,0,0,B
2020-11-07,654020479.160477,0,0,B
2020-11-07,655062698.1604692,0,0,B
2020-11-07,656708434.1604474,0,0,B
2020-11-07,657304394.1604753,0,0,B
2020-11-07,657897846.1604671,0,0,B
2020-11-07,659029364.1603564,0,0,B
2020-11-07,659561801.1604477,0,0,B
2020-11-07,660641508.159854,0,0,B
2020-11-07,660681302.1604775,0,0,B
2020-11-07,661063548.1604772,0,0,B
2020-11-07,662283197.1604215,0,0,B
2020-11-07,662691704.1604726,0,0,B
2020-11-07,667543033.160472,0,0,B
2020-11-07,667782565.1604767,0,0,B
2020-11-07,669087976.1596395,0,0,B
2020-11-07,669224952.1604767,0,0,B
2020-11-07,669578101.1604744,0,0,B
2020-11-07,669653622.1603717,0,0,B
2020-11-07,669721662.1604755,0,0,B
2020-11-07,669864342.156633,0,0,B
2020-11-07,670809749.1604764,0,0,B
2020-11-07,671696331.1604308,0,0,B
2020-11-07,671708287.1604747,0,0,B
2020-11-07,67182948.16046989,0,0,B
2020-11-07,671881515.1604735,0,0,B
2020-11-07,671973839.1604604,0,0,B
2020-11-07,6724767.160477991,0,0,B
2020-11-07,674296105.1604748,0,0,B
2020-11-07,675152001.16047,0,0,B
2020-11-07,675405858.1604768,0,0,B
2020-11-07,676916067.1604733,0,0,B
2020-11-07,677292992.1604763,0,0,B
2020-11-07,677309289.1604699,0,0,B
2020-11-07,677402318.1604736,0,0,B
2020-11-07,677465818.1604757,0,0,B
2020-11-07,677733525.1604749,0,0,B
2020-11-07,678222713.1604708,0,0,B
2020-11-07,678396090.1604749,0,0,B
2020-11-07,678760035.1604784,0,0,B
2020-11-07,679550330.1603179,0,0,B
2020-11-07,680315337.1604577,0,0,B
2020-11-07,681364958.1603479,0,0,B
2020-11-07,681875498.1604772,0,0,B
2020-11-07,681980614.160473,0,0,B
2020-11-07,683357801.1596377,0,0,B
2020-11-07,683995910.1604762,0,0,B
2020-11-07,68432983.16046317,0,0,B
2020-11-07,685167196.1604303,0,0,B
2020-11-07,686360352.16031,0,0,B
2020-11-07,687410078.1604768,0,0,B
2020-11-07,687690790.160474,0,0,B
2020-11-07,688073764.1604772,0,0,B
2020-11-07,688344198.1604769,0,0,B
2020-11-07,688606811.1604745,0,0,B
2020-11-07,688637773.1603624,0,0,B
2020-11-07,689503823.1604756,0,0,B
2020-11-07,689968240.1604751,0,0,B
2020-11-07,693110138.1582203,0,0,B
2020-11-07,694220762.1604769,0,0,B
2020-11-07,694835372.1604592,0,0,B
2020-11-07,694889454.1604658,0,0,B
2020-11-07,695193897.160476,0,0,B
2020-11-07,69610137.16037272,0,0,B
2020-11-07,696469735.1604701,0,0,B
2020-11-07,69700617.16041364,0,0,B
2020-11-07,69815030.16005017,0,0,B
2020-11-07,69860776.16042438,0,0,B
2020-11-07,699971698.1604589,0,0,B
2020-11-07,701046677.1604637,0,0,B
2020-11-07,701177943.1604778,0,0,B
2020-11-07,702541766.1604732,0,0,B
2020-11-07,703314881.160474,0,0,B
2020-11-07,703548260.149901,0,0,B
2020-11-07,704178788.160476,0,0,B
2020-11-07,705064826.1604745,0,0,B
2020-11-07,706109376.1594894,0,0,B
2020-11-07,706963325.1604747,0,0,B
2020-11-07,707322060.1604749,0,0,B
2020-11-07,709629730.1604679,0,0,B
