date,cid,transactions,revenue,group
2020-11-12,1292286145.160431,0,0,A
2020-11-12,1292373163.1604893,0,0,A
2020-11-12,1293110726.1605127,0,0,A
2020-11-12,1293154745.1605203,0,0,A
2020-11-12,1294674674.1601741,0,0,A
2020-11-12,1294695084.1605163,0,0,A
2020-11-12,1294915233.160498,0,0,A
2020-11-12,129607218.1605203,0,0,A
2020-11-12,1296088881.160519,0,0,A
2020-11-12,1297268354.1605177,0,0,A
2020-11-12,1297454254.1605167,0,0,A
2020-11-12,129801024.16051999,0,0,A
2020-11-12,1298332091.1597583,0,0,A
2020-11-12,1298593136.1604836,0,0,A
2020-11-12,1298844737.1603172,0,0,A
2020-11-12,1299073005.1605165,0,0,A
2020-11-12,1299078274.1604493,0,0,A
2020-11-12,1299524348.1605153,0,0,A
2020-11-12,1301940298.1605184,0,0,A
2020-11-12,1302191175.1605196,0,0,A
2020-11-12,1302975079.160516,0,0,A
2020-11-12,1303003201.1605175,0,0,A
2020-11-12,1303706942.1605206,0,0,A
2020-11-12,1304019267.1605213,0,0,A
2020-11-12,1304076987.160384,0,0,A
2020-11-12,1304156426.1604,0,0,A
2020-11-12,1305499278.1557035,0,0,A
2020-11-12,1305673811.1605084,0,0,A
2020-11-12,1306439478.1590672,0,0,A
2020-11-12,1307510045.156787,0,0,A
2020-11-12,130781073.16042528,0,0,A
2020-11-12,1307955684.160519,0,0,A
2020-11-12,1308079029.1605203,0,0,A
2020-11-12,1308344801.160508,0,0,A
2020-11-12,130926982.16051818,0,0,A
2020-11-12,1309496907.1605196,0,0,A
2020-11-12,1310499072.1605213,0,0,A
2020-11-12,1313919557.1596627,0,0,A
2020-11-12,1313950818.1605184,0,0,A
2020-11-12,1314041944.1605194,0,0,A
2020-11-12,1315405085.1604598,0,0,A
2020-11-12,1318157520.1604211,0,0,A
2020-11-12,1318565629.1605184,0,0,A
2020-11-12,1319053913.1605203,0,0,A
2020-11-12,1319730051.1605208,0,0,A
2020-11-12,1320480721.160519,0,0,A
2020-11-12,1320693877.1604378,0,0,A
2020-11-12,1321669343.1605213,0,0,A
2020-11-12,1322042907.1604848,0,0,A
2020-11-12,1322794779.1605208,0,0,A
2020-11-12,1322864675.160519,0,0,A
2020-11-12,1323051926.1605203,0,0,A
2020-11-12,1323802147.1605184,0,0,A
2020-11-12,1324672468.160516,0,0,A
2020-11-12,1325064962.1605208,0,0,A
2020-11-12,1325913607.1605196,0,0,A
2020-11-12,1326666165.1605177,0,0,A
2020-11-12,132754398.1605187,0,0,A
2020-11-12,1327940806.16052,0,0,A
2020-11-12,1328050016.1597085,0,0,A
2020-11-12,1328179046.1604989,0,0,A
2020-11-12,1328420881.1605213,0,0,A
2020-11-12,13298405.160516815,0,0,A
2020-11-12,1330154480.1605213,0,0,A
2020-11-12,1330251283.1599565,0,0,A
2020-11-12,1331056430.1604843,0,0,A
2020-11-12,1331160448.1605015,0,0,A
2020-11-12,133153087.1605172,0,0,A
2020-11-12,1331647861.1605194,0,0,A
2020-11-12,1331809133.160513,0,0,A
2020-11-12,1331884304.1604831,0,0,A
2020-11-12,1332072626.1604912,0,0,A
2020-11-12,1332319924.160519,0,0,A
2020-11-12,1332507718.160503,0,0,A
2020-11-12,1332601702.16052,0,0,A
2020-11-12,1332638745.1603897,0,0,A
2020-11-12,133402863.1595487,0,0,A
2020-11-12,133431582.16051847,0,0,A
2020-11-12,133464638.16050836,0,0,A
2020-11-12,1334977217.160516,0,0,A
2020-11-12,1335207438.1605182,0,0,A
2020-11-12,1336051983.1605184,0,0,A
2020-11-12,1336669948.1605191,0,0,A
2020-11-12,1337474330.1605186,0,0,A
2020-11-12,1339429939.160521,0,0,A
2020-11-12,1340186630.160516,0,0,A
2020-11-12,1340615046.160519,0,0,A
2020-11-12,1340624746.16052,0,0,A
2020-11-12,1341191481.160225,0,0,A
2020-11-12,1341212112.1605196,0,0,A
2020-11-12,1341227559.1603882,0,0,A
2020-11-12,134128554.16051868,0,0,A
2020-11-12,1341913086.160514,0,0,A
2020-11-12,1342622917.1605206,0,0,A
2020-11-12,1342863731.160518,0,0,A
2020-11-12,1342922046.160512,0,0,A
2020-11-12,134354940.1602524,0,0,A
2020-11-12,1343695175.160519,0,0,A
2020-11-12,1344696789.1604078,0,0,A
2020-11-12,1344742699.1605184,0,0,A
2020-11-12,1344963039.1592479,0,0,A
2020-11-12,134564600.16051617,0,0,A
2020-11-12,134656747.16049525,0,0,A
2020-11-12,1346918555.1605191,0,0,A
2020-11-12,1348733475.160509,0,0,A
2020-11-12,134924065.16051644,0,0,A
2020-11-12,1349303002.1604588,1,39980,A
2020-11-12,1349461123.160516,0,0,A
2020-11-12,134951025.1601024,0,0,A
2020-11-12,1349836118.1605165,0,0,A
2020-11-12,1351413541.1604488,0,0,A
2020-11-12,1351722082.160519,0,0,A
2020-11-12,1352416338.160519,0,0,A
2020-11-12,1352613417.1602695,0,0,A
2020-11-12,1352632746.160518,0,0,A
2020-11-12,13527991.16050919,0,0,A
2020-11-12,1352955448.1605213,0,0,A
2020-11-12,1353031903.1605163,0,0,A
2020-11-12,1354127360.1605167,0,0,A
2020-11-12,1354252139.1605177,0,0,A
2020-11-12,1354429419.1604843,0,0,A
2020-11-12,1354430581.1605208,0,0,A
2020-11-12,1354579845.160519,0,0,A
2020-11-12,1354880998.1600688,0,0,A
2020-11-12,1355563963.1604922,0,0,A
2020-11-12,1355757182.160516,0,0,A
2020-11-12,1356127372.16052,0,0,A
2020-11-12,1356380079.160495,0,0,A
2020-11-12,135704750.16050997,0,0,A
2020-11-12,1357095244.160519,0,0,A
2020-11-12,1357304234.160519,0,0,A
2020-11-12,1358107027.1605182,0,0,A
2020-11-12,1359845488.1605165,0,0,A
2020-11-12,1360343722.160518,0,0,A
2020-11-12,1360390208.1603897,0,0,A
2020-11-12,1360497776.1603372,0,0,A
2020-11-12,136073384.1605211,0,0,A
2020-11-12,1360997553.1604967,0,0,A
2020-11-12,1361268311.1605186,0,0,A
2020-11-12,136540909.1605187,0,0,A
2020-11-12,1366141955.1605184,0,0,A
2020-11-12,1366276224.1605132,0,0,A
2020-11-12,1366314442.160516,0,0,A
2020-11-12,1366556777.1605182,0,0,A
2020-11-12,1368120111.1604948,0,0,A
2020-11-12,136947501.16002813,0,0,A
2020-11-12,1369527998.160514,0,0,A
2020-11-12,1370827348.1605172,0,0,A
2020-11-12,1371462103.1605103,1,6950,A
2020-11-12,1371771179.1605089,0,0,A
2020-11-12,1371928821.1605203,0,0,A
2020-11-12,1372108800.1605213,0,0,A
2020-11-12,1372172605.1604989,0,0,A
2020-11-12,1372981217.1605167,0,0,A
2020-11-12,1373529315.156906,0,0,A
2020-11-12,1373917596.1605148,0,0,A
2020-11-12,1374473317.1605074,0,0,A
2020-11-12,1374597184.1604607,0,0,A
2020-11-12,1374612732.1605165,0,0,A
2020-11-12,1374690070.1605203,0,0,A
2020-11-12,1374910621.1599324,0,0,A
2020-11-12,1375004897.1605172,0,0,A
2020-11-12,1376563281.1605175,0,0,A
2020-11-12,1376692335.160518,0,0,A
2020-11-12,1376974603.1605167,0,0,A
2020-11-12,1377433219.1605148,0,0,A
2020-11-12,1377692771.1605191,0,0,A
2020-11-12,1378258584.1603963,0,0,A
2020-11-12,137979205.1590346,0,0,A
2020-11-12,1380236852.160426,0,0,A
2020-11-12,1380649158.1605208,0,0,A
2020-11-12,1381331761.1605198,0,0,A
2020-11-12,1381429663.1604917,0,0,A
2020-11-12,1381429669.1605213,0,0,A
2020-11-12,1382069828.160509,0,0,A
2020-11-12,1383745176.1605172,0,0,A
2020-11-12,1384201965.1605177,0,0,A
2020-11-12,1384954525.1605184,0,0,A
2020-11-12,1385492076.16052,0,0,A
2020-11-12,1385677184.1605036,0,0,A
2020-11-12,1385691653.1598597,0,0,A
2020-11-12,1386125901.1605213,0,0,A
2020-11-12,1386132471.1605184,0,0,A
2020-11-12,1386521805.1605208,0,0,A
2020-11-12,1386596928.1605175,0,0,A
2020-11-12,1387176251.1598728,0,0,A
2020-11-12,1387187678.15963,0,0,A
2020-11-12,1387443853.1560867,0,0,A
2020-11-12,1389605753.1605177,0,0,A
2020-11-12,1391008028.1605017,0,0,A
2020-11-12,1391770645.1605213,0,0,A
2020-11-12,139190727.16033593,0,0,A
2020-11-12,1391962499.1581264,0,0,A
2020-11-12,1393178829.1605132,0,0,A
2020-11-12,1393390574.1605008,0,0,A
2020-11-12,1393739863.160517,0,0,A
2020-11-12,1393803903.1605105,0,0,A
2020-11-12,1394429613.160512,0,0,A
2020-11-12,1394613703.1605196,0,0,A
2020-11-12,1394678563.1605203,0,0,A
2020-11-12,139615219.16051927,0,0,A
2020-11-12,1396355464.1605177,0,0,A
2020-11-12,1397671036.1605196,0,0,A
2020-11-12,1397705456.16052,0,0,A
2020-11-12,1398097105.160431,0,0,A
2020-11-12,1398536368.1605155,0,0,A
2020-11-12,1399756474.160519,0,0,A
2020-11-12,140010952.16051677,0,0,A
2020-11-12,1400169432.1605203,0,0,A
2020-11-12,140042918.16051915,0,0,A
2020-11-12,1401605365.1605165,0,0,A
2020-11-12,1402910528.1604667,0,0,A
2020-11-12,1403394986.1605115,0,0,A
2020-11-12,140343710.16039652,0,0,A
2020-11-12,1403745960.160292,0,0,A
2020-11-12,140398879.16004446,0,0,A
2020-11-12,1404379942.160516,0,0,A
2020-11-12,1404417581.1605206,0,0,A
2020-11-12,1405286505.160516,0,0,A
2020-11-12,1405308830.1605172,0,0,A
2020-11-12,1406136204.159975,0,0,A
2020-11-12,1407077138.1605208,0,0,A
2020-11-12,1407343443.1605191,0,0,A
2020-11-12,1407574145.160499,0,0,A
2020-11-12,1407589865.1605105,0,0,A
2020-11-12,1409038273.160518,0,0,A
2020-11-12,1409149221.1604476,0,0,A
2020-11-12,1409199110.1604476,0,0,A
2020-11-12,1409273737.1605196,0,0,A
2020-11-12,1410071177.1605182,0,0,A
2020-11-12,1410411818.160473,0,0,A
2020-11-12,1410895781.160513,0,0,A
2020-11-12,1411932937.160088,0,0,A
2020-11-12,1413022816.1605203,0,0,A
2020-11-12,1413611606.160422,0,0,A
2020-11-12,1413994005.1603208,0,0,A
2020-11-12,1414991347.1605096,0,0,A
2020-11-12,1415311658.1605203,0,0,A
2020-11-12,141532312.16051874,0,0,A
2020-11-12,1415596956.160516,0,0,A
2020-11-12,1416579250.160519,0,0,A
2020-11-12,1416617253.1605208,0,0,A
2020-11-12,1416854884.160518,0,0,A
2020-11-12,141820071.1604575,0,0,A
2020-11-12,1418361237.1604745,0,0,A
2020-11-12,1418458070.16052,0,0,A
2020-11-12,1420090209.1605198,0,0,A
2020-11-12,1420256590.1579254,0,0,A
2020-11-12,1420624042.1604486,0,0,A
2020-11-12,1421438229.1605177,0,0,A
2020-11-12,1421975056.1605096,0,0,A
2020-11-12,1421985388.1605177,0,0,A
2020-11-12,1423335866.160512,0,0,A
2020-11-12,1423725318.1600718,0,0,A
2020-11-12,1424471441.1605191,0,0,A
2020-11-12,1424596273.1605167,0,0,A
2020-11-12,1425383359.1604757,0,0,A
2020-11-12,1425441578.1604755,0,0,A
2020-11-12,1425479338.160515,0,0,A
2020-11-12,1425741784.1605191,0,0,A
2020-11-12,1426259906.1603973,0,0,A
2020-11-12,142742993.16051623,0,0,A
2020-11-12,1428337008.1605208,0,0,A
2020-11-12,1428457879.1605208,0,0,A
2020-11-12,1429180448.1604657,0,0,A
2020-11-12,1429747949.1605194,0,0,A
2020-11-12,1429890700.1605208,0,0,A
2020-11-12,1430479712.1604674,0,0,A
2020-11-12,1431012169.1605175,0,0,A
2020-11-12,1431044434.160518,0,0,A
2020-11-12,1431108678.160518,0,0,A
2020-11-12,1431110642.160512,0,0,A
2020-11-12,1431117445.1605186,0,0,A
2020-11-12,1431477757.1595774,0,0,A
2020-11-12,1431817258.160422,0,0,A
2020-11-12,1432019365.160518,0,0,A
2020-11-12,1432021766.160372,0,0,A
2020-11-12,1432086971.1603537,0,0,A
2020-11-12,1432619117.1605165,0,0,A
2020-11-12,1432631801.160511,0,0,A
2020-11-12,1434014516.160518,0,0,A
2020-11-12,1434587580.1604905,0,0,A
2020-11-12,1434889744.1605036,0,0,A
2020-11-12,1434977319.160518,0,0,A
2020-11-12,1435766603.1605208,0,0,A
2020-11-12,1436526410.1603816,0,0,A
2020-11-12,143759813.16051987,0,0,A
2020-11-12,143764956.16046783,0,0,A
2020-11-12,1437880144.1602757,0,0,A
2020-11-12,1438194655.1605155,0,0,A
2020-11-12,1438830269.1605208,0,0,A
2020-11-12,1438901931.1605182,0,0,A
2020-11-12,1440040347.160407,0,0,A
2020-11-12,1440289315.1605132,0,0,A
2020-11-12,1440840178.1605184,0,0,A
2020-11-12,1440982840.160244,0,0,A
2020-11-12,1443619404.1605184,0,0,A
2020-11-12,1443976025.160513,0,0,A
2020-11-12,144423427.16051245,0,0,A
2020-11-12,144487538.16049367,0,0,A
2020-11-12,1445684877.1605191,0,0,A
2020-11-12,1447302090.1578841,0,0,A
2020-11-12,1448931298.1605077,0,0,A
2020-11-12,1448935425.1605167,0,0,A
2020-11-12,144924642.16051817,0,0,A
2020-11-12,144981190.16051435,0,0,A
2020-11-12,1451256096.160515,0,0,A
2020-11-12,1451514780.159921,0,0,A
2020-11-12,1452023919.1605153,0,0,A
2020-11-12,1452252263.1605155,0,0,A
2020-11-12,1452382100.1605203,0,0,A
2020-11-12,1454100566.1604564,0,0,A
2020-11-12,1454107928.1605191,0,0,A
2020-11-12,1454342431.160416,0,0,A
2020-11-12,145455097.1605164,0,0,A
2020-11-12,1454736797.1604598,0,0,A
2020-11-12,1457424330.1605206,0,0,A
2020-11-12,1457433604.1605177,0,0,A
2020-11-12,1457441247.1603363,0,0,A
2020-11-12,1457984843.160503,0,0,A
2020-11-12,1458779436.1605165,0,0,A
2020-11-12,1458870151.160508,0,0,A
2020-11-12,1459182976.160521,0,0,A
2020-11-12,1459239461.1605165,0,0,A
2020-11-12,1459325928.1605177,0,0,A
2020-11-12,1459575111.1605206,0,0,A
2020-11-12,1460500854.1604984,0,0,A
2020-11-12,1460555190.1604865,0,0,A
2020-11-12,1461276955.1605203,0,0,A
2020-11-12,1461524482.16052,0,0,A
2020-11-12,1462032043.1604311,0,0,A
2020-11-12,1462262641.1604593,0,0,A
2020-11-12,1462689328.160517,0,0,A
2020-11-12,1463947776.16052,0,0,A
2020-11-12,1464370583.160519,0,0,A
2020-11-12,1465055847.1605167,0,0,A
2020-11-12,1465698109.160498,0,0,A
2020-11-12,1465803875.1605172,0,0,A
2020-11-12,146583655.16051573,0,0,A
2020-11-12,1466267541.1605184,0,0,A
2020-11-12,1467002175.1605165,0,0,A
2020-11-12,1467539140.160516,0,0,A
2020-11-12,1468183420.1605089,0,0,A
2020-11-12,1468286517.1605203,0,0,A
2020-11-12,1468542282.1605196,0,0,A
2020-11-12,1469209958.1605177,0,0,A
2020-11-12,1469400878.160516,0,0,A
2020-11-12,1469983834.160518,0,0,A
2020-11-12,1471602633.1602435,0,0,A
2020-11-12,1472461475.160336,0,0,A
2020-11-12,1473160347.160516,0,0,A
2020-11-12,1474724685.1604755,0,0,A
2020-11-12,1475279662.1545572,0,0,A
2020-11-12,1475805727.1605167,0,0,A
2020-11-12,147699893.16052043,0,0,A
2020-11-12,1477353709.160519,0,0,A
2020-11-12,1477740484.160503,0,0,A
2020-11-12,1478302102.1605184,0,0,A
2020-11-12,1478308915.1605196,0,0,A
2020-11-12,1478509716.160519,0,0,A
2020-11-12,1479010569.1588492,0,0,A
2020-11-12,147989574.16052064,0,0,A
2020-11-12,1481581962.150454,0,0,A
2020-11-12,1481653248.1605215,0,0,A
2020-11-12,1481778136.160515,0,0,A
2020-11-12,1482084211.1605096,0,0,A
2020-11-12,1482272459.160508,0,0,A
2020-11-12,14824072.160390886,0,0,A
2020-11-12,1483662190.1605003,0,0,A
2020-11-12,1484059091.160518,0,0,A
2020-11-12,1484465141.1605191,0,0,A
2020-11-12,1485182473.1605172,0,0,A
2020-11-12,1485293917.1605124,0,0,A
2020-11-12,1486448895.1605163,0,0,A
2020-11-12,1486560737.1605177,0,0,A
2020-11-12,1486641184.1605186,0,0,A
2020-11-12,148698960.16005564,0,0,A
2020-11-12,1487344696.1604383,0,0,A
2020-11-12,1488345886.1605132,0,0,A
2020-11-12,1488808367.1604767,0,0,A
2020-11-12,1489187804.1605072,0,0,A
2020-11-12,1489789445.1594763,0,0,A
2020-11-12,149007638.1605039,0,0,A
2020-11-12,1490277086.1605196,0,0,A
2020-11-12,1491087855.1605136,0,0,A
2020-11-12,1491746921.1605084,0,0,A
2020-11-12,1492294963.160519,0,0,A
2020-11-12,14927686.160516009,0,0,A
2020-11-12,1493239493.1605132,0,0,A
2020-11-12,1493585249.1605039,0,0,A
2020-11-12,1494412461.1605122,0,0,A
2020-11-12,1494865609.159912,0,0,A
2020-11-12,1496005587.1605167,0,0,A
2020-11-12,1496082584.157262,0,0,A
2020-11-12,1498213904.160518,0,0,A
2020-11-12,1499466761.1598532,0,0,A
2020-11-12,1499987401.158115,0,0,A
2020-11-12,1499991602.160521,0,0,A
2020-11-12,1500640352.160355,0,0,A
2020-11-12,1500691666.160519,0,0,A
2020-11-12,1500774046.160396,0,0,A
2020-11-12,1501002276.1605196,0,0,A
2020-11-12,150140759.16051865,0,0,A
2020-11-12,1501613354.1604416,0,0,A
2020-11-12,1501701225.160513,0,0,A
2020-11-12,150209561.1605166,0,0,A
2020-11-12,1503432961.1605165,0,0,A
2020-11-12,1503717399.160491,0,0,A
2020-11-12,1504246105.1605203,0,0,A
2020-11-12,1505120601.1605167,0,0,A
2020-11-12,1505413270.1605184,0,0,A
2020-11-12,1505534738.1605184,0,0,A
2020-11-12,150570523.16051817,0,0,A
2020-11-12,1506225569.1602793,0,0,A
2020-11-12,150818804.1605204,0,0,A
2020-11-12,1509451580.1605208,0,0,A
2020-11-12,1509498715.1605184,0,0,A
2020-11-12,1511740058.1595533,0,0,A
2020-11-12,1512065474.160346,0,0,A
2020-11-12,1512393636.160519,0,0,A
2020-11-12,1513039612.155775,0,0,A
2020-11-12,1513638494.1605165,0,0,A
2020-11-12,1514242283.1605184,0,0,A
2020-11-12,1515890618.1604836,0,0,A
2020-11-12,1517421348.160467,0,0,A
2020-11-12,1517780561.1605005,0,0,A
2020-11-12,1518611987.1605203,0,0,A
2020-11-12,151885665.1605204,0,0,A
2020-11-12,1519152110.1605136,0,0,A
2020-11-12,1519343676.1605177,0,0,A
2020-11-12,1520367092.160518,0,0,A
2020-11-12,152038825.16043255,0,0,A
2020-11-12,1520500887.1603427,0,0,A
2020-11-12,1520744033.160521,0,0,A
2020-11-12,1521960288.1601877,0,0,A
2020-11-12,1522351094.1605167,0,0,A
2020-11-12,1522508802.1600802,0,0,A
2020-11-12,152268731.16051835,0,0,A
2020-11-12,1522960764.1604831,0,0,A
2020-11-12,152398692.16051763,0,0,A
2020-11-12,1524496285.160517,0,0,A
2020-11-12,1525013848.16045,0,0,A
2020-11-12,1525516651.1605177,0,0,A
2020-11-12,1526301064.160518,0,0,A
2020-11-12,1526731764.16052,0,0,A
2020-11-12,1527382216.160458,0,0,A
2020-11-12,152925113.16052067,0,0,A
2020-11-12,153016426.1605143,0,0,A
2020-11-12,1530487054.1604848,0,0,A
2020-11-12,1530791912.1605165,0,0,A
2020-11-12,1531294898.1602156,0,0,A
2020-11-12,1531531336.160513,0,0,A
2020-11-12,1531575714.1605203,0,0,A
2020-11-12,153204337.1601581,0,0,A
2020-11-12,1532570366.1604831,0,0,A
2020-11-12,1532876476.1603897,0,0,A
2020-11-12,1533777628.1604714,0,0,A
2020-11-12,1533827029.1604865,0,0,A
2020-11-12,153423001.16051212,0,0,A
2020-11-12,1534721125.1605213,0,0,A
2020-11-12,1534901445.1586795,0,0,A
2020-11-12,1535510873.1605208,0,0,A
2020-11-12,1535668133.160519,0,0,A
2020-11-12,1535678492.1605196,0,0,A
2020-11-12,1536457906.1605177,0,0,A
2020-11-12,1536790722.1605184,0,0,A
2020-11-12,153687422.16049504,0,0,A
2020-11-12,153719515.16050953,0,0,A
2020-11-12,1537265043.1605167,0,0,A
2020-11-12,1537503885.1605165,0,0,A
2020-11-12,1537536185.1605167,0,0,A
2020-11-12,1538476127.1605194,1,0,A
2020-11-12,1539047564.160386,0,0,A
2020-11-12,1539471190.1574225,0,0,A
2020-11-12,1539696987.1602771,0,0,A
2020-11-12,1539897290.1604588,0,0,A
2020-11-12,1541123231.1603956,0,0,A
2020-11-12,1541156314.160431,0,0,A
2020-11-12,1541455786.1605155,0,0,A
2020-11-12,154244983.16013247,0,0,A
2020-11-12,1542843635.1605196,0,0,A
2020-11-12,1544139429.160514,0,0,A
2020-11-12,1544148371.1605196,0,0,A
2020-11-12,1544358712.1601052,0,0,A
2020-11-12,1545061367.1605172,0,0,A
2020-11-12,1545071176.160519,0,0,A
2020-11-12,1545202481.160518,0,0,A
2020-11-12,1546523952.1605172,0,0,A
2020-11-12,154749632.16051757,0,0,A
2020-11-12,1547516661.1571732,0,0,A
2020-11-12,154801423.16051555,0,0,A
2020-11-12,1548409559.1604977,0,0,A
2020-11-12,1548420618.1605177,0,0,A
2020-11-12,1548580824.1605167,0,0,A
2020-11-12,1548730055.160519,0,0,A
2020-11-12,1549386010.159536,0,0,A
2020-11-12,1549423955.1605191,0,0,A
2020-11-12,1549534109.1600337,0,0,A
2020-11-12,1549595139.1605155,0,0,A
2020-11-12,1549925865.1603985,0,0,A
2020-11-12,1549963615.1603792,0,0,A
2020-11-12,1550541172.1605213,0,0,A
2020-11-12,1550823251.1605165,0,0,A
2020-11-12,1551321790.1604214,0,0,A
2020-11-12,155166767.1605203,0,0,A
2020-11-12,1553175584.1604302,0,0,A
2020-11-12,1553341393.1605203,0,0,A
2020-11-12,1553606398.1603098,0,0,A
2020-11-12,155368143.1605164,0,0,A
2020-11-12,1553784669.1605122,0,0,A
2020-11-12,1553867328.1575885,0,0,A
2020-11-12,1554363802.1605191,0,0,A
2020-11-12,1554727587.1605206,0,0,A
2020-11-12,1555210345.1604917,0,0,A
2020-11-12,1556409701.160521,0,0,A
2020-11-12,1557005900.1605177,0,0,A
2020-11-12,1557584658.1605155,0,0,A
2020-11-12,1557973728.160519,0,0,A
2020-11-12,1558443148.1603618,0,0,A
2020-11-12,1558593031.1605184,0,0,A
2020-11-12,1558669749.1605213,0,0,A
2020-11-12,1558782541.1593957,0,0,A
2020-11-12,155956966.1604346,0,0,A
2020-11-12,1559944344.160518,0,0,A
2020-11-12,1560477295.1605191,0,0,A
2020-11-12,1560544242.1605086,0,0,A
2020-11-12,1560892940.1605177,0,0,A
2020-11-12,1561495653.160519,0,0,A
2020-11-12,1562053651.160464,0,0,A
2020-11-12,1562203811.16052,0,0,A
2020-11-12,1562325953.1605198,0,0,A
2020-11-12,1562346960.1605191,0,0,A
2020-11-12,1563107524.1605167,0,0,A
2020-11-12,1563337884.1605203,0,0,A
2020-11-12,1563365478.16052,0,0,A
2020-11-12,1564350195.1593084,0,0,A
2020-11-12,1565081063.1603398,0,0,A
2020-11-12,1565195356.1605127,0,0,A
2020-11-12,1565629116.1605177,0,0,A
2020-11-12,1566282448.160517,0,0,A
2020-11-12,1567184918.1605153,0,0,A
2020-11-12,1567244452.160518,0,0,A
2020-11-12,156736478.1595773,0,0,A
2020-11-12,1567512223.1605184,0,0,A
2020-11-12,1567896788.1605186,0,0,A
2020-11-12,1568109068.1605196,0,0,A
2020-11-12,1568830476.1593592,0,0,A
2020-11-12,1569351053.1592932,0,0,A
2020-11-12,1569415029.16043,0,0,A
2020-11-12,1570566044.1605203,0,0,A
2020-11-12,1572283937.1605077,0,0,A
2020-11-12,1572684835.1605215,0,0,A
2020-11-12,1572866016.1605206,0,0,A
2020-11-12,1573682037.1605172,0,0,A
2020-11-12,1574017837.160519,0,0,A
2020-11-12,1574285268.1605127,0,0,A
2020-11-12,1575068244.1605115,0,0,A
2020-11-12,1576484525.1604655,0,0,A
2020-11-12,1577263350.1605208,0,0,A
2020-11-12,1577569968.1605158,0,0,A
2020-11-12,1577695386.160431,0,0,A
2020-11-12,1578288044.1604495,0,0,A
2020-11-12,1578811215.160492,0,0,A
2020-11-12,1580196577.1605167,0,0,A
2020-11-12,1580239745.1605208,0,0,A
2020-11-12,1581179740.1605177,0,0,A
2020-11-12,1582109891.1605167,0,0,A
2020-11-12,1582839029.160364,0,0,A
2020-11-12,1583452212.1605191,0,0,A
2020-11-12,1583913004.1605206,0,0,A
2020-11-12,158420868.1605167,0,0,A
2020-11-12,1586028533.1605177,0,0,A
2020-11-12,1586428602.1604836,0,0,A
2020-11-12,1586540728.1604,0,0,A
2020-11-12,1586581573.1605153,0,0,A
2020-11-12,1587087918.160519,0,0,A
2020-11-12,158749293.1605192,0,0,A
2020-11-12,1587909096.160518,0,0,A
2020-11-12,1587950172.1604989,0,0,A
2020-11-12,1588484053.1604805,0,0,A
2020-11-12,1588763665.1601548,0,0,A
2020-11-12,1588934557.1603448,0,0,A
2020-11-12,1589131315.16052,0,0,A
2020-11-12,1589172179.1605003,0,0,A
2020-11-12,158925810.16051915,0,0,A
2020-11-12,1590331822.1605153,0,0,A
2020-11-12,1590468738.1604307,0,0,A
2020-11-12,1591400232.1605177,0,0,A
2020-11-12,159155184.16051787,0,0,A
2020-11-12,1592078410.1603277,0,0,A
2020-11-12,1592731738.1605115,0,0,A
2020-11-12,159361118.1605195,0,0,A
2020-11-12,1593691557.160519,0,0,A
2020-11-12,1593965728.1605175,0,0,A
2020-11-12,159573126.1602508,0,0,A
2020-11-12,1597220907.160504,0,0,A
2020-11-12,1598027313.1603289,0,0,A
2020-11-12,1599135982.1598608,0,0,A
2020-11-12,1599190426.1605198,0,0,A
2020-11-12,1599566682.160518,0,0,A
2020-11-12,1600267395.1597145,0,0,A
2020-11-12,1601015550.1605184,0,0,A
2020-11-12,1601259280.1578956,0,0,A
2020-11-12,160169876.16009316,0,0,A
2020-11-12,1602017605.1596308,0,0,A
2020-11-12,1603049196.1603987,0,0,A
2020-11-12,1606053643.160518,0,0,A
2020-11-12,160689466.16051903,0,0,A
2020-11-12,1607641122.1603973,0,0,A
2020-11-12,1608031168.1605167,0,0,A
2020-11-12,1608180074.1605177,0,0,A
2020-11-12,1608538231.1605196,0,0,A
2020-11-12,1609329373.1605184,0,0,A
2020-11-12,1609877038.1605167,0,0,A
2020-11-12,1610269653.1605186,0,0,A
2020-11-12,1610980498.160483,0,0,A
2020-11-12,1611890977.1605167,0,0,A
2020-11-12,1612429255.1604,0,0,A
2020-11-12,1612586421.1600404,0,0,A
2020-11-12,161306071.16020054,0,0,A
2020-11-12,1613244254.1605084,0,0,A
2020-11-12,1613608910.160521,0,0,A
2020-11-12,1613619837.1595948,0,0,A
2020-11-12,1613857664.1602616,0,0,A
2020-11-12,1614326444.1591194,0,0,A
2020-11-12,1615662546.1603951,0,0,A
2020-11-12,1616935436.1605208,0,0,A
2020-11-12,1617391542.1605177,0,0,A
2020-11-12,1617476896.1605008,0,0,A
2020-11-12,1617577873.1605184,0,0,A
2020-11-12,1618631438.1603863,0,0,A
2020-11-12,1619436880.160406,0,0,A
2020-11-12,1620163556.1605213,0,0,A
2020-11-12,1620176201.159784,0,0,A
2020-11-12,1620581870.1605213,0,0,A
2020-11-12,1620742215.1605213,0,0,A
2020-11-12,1621151400.1602829,0,0,A
2020-11-12,1621759846.1605084,0,0,A
2020-11-12,162237013.1604659,0,0,A
2020-11-12,1623704157.160364,0,0,A
2020-11-12,1623767620.1605167,0,0,A
2020-11-12,1624972774.1587973,0,0,A
2020-11-12,1625197873.160328,0,0,A
2020-11-12,162559977.16017827,0,0,A
2020-11-12,1625834644.1605158,0,0,A
2020-11-12,1626689251.160478,0,0,A
