age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,59,United-States,1
75,Private,5th-6th,Widowed,Other-service,Unmarried,Black,Male,0.0,0.0,10,United-States,0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,50,United-States,1
41,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
39,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
27,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,12,United-States,0
20,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
21,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,0.0,0.0,40,United-States,0
22,Private,10th,Never-married,Sales,Not-in-family,White,Female,0.0,1762.0,25,United-States,0
47,,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48,United-States,0
43,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,0
26,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,0
43,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,0
18,Private,11th,Never-married,Other-service,Own-child,Black,Male,0.0,1602.0,23,United-States,0
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
48,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,2176.0,0.0,40,United-States,0
49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
27,Private,5th-6th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,?,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40,United-States,1
66,?,,Divorced,?,Not-in-family,White,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40,United-States,0
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40,United-States,1
44,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,30,United-States,0
42,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
36,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,27,United-States,0
46,Federal-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
31,Private,9th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
52,Private,11th,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,1
33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
49,,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44,United-States,0
53,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
25,Private,,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,1974.0,40,United-States,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42,United-States,1
50,?,,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,55,United-States,1
42,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50,?,1
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
38,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
26,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0
29,Private,9th,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,48,United-States,0
35,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24,Poland,0
47,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
61,Private,,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,21,United-States,0
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,50,United-States,0
37,,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40,?,0
45,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0.0,1980.0,40,United-States,0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,Canada,0
26,Private,12th,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
18,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,5,United-States,0
44,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,1
23,,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
46,Federal-gov,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,South,0
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1741.0,38,United-States,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1887.0,20,United-States,1
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,0
43,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,,0.0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
48,State-gov,,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35,United-States,1
36,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40,United-States,0
25,,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,19,United-States,0
43,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
37,Private,9th,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,35,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,0
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,30,Italy,0
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
60,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,30,United-States,1
39,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,0
42,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,50,United-States,1
58,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,1
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,60,United-States,0
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,,0.0,40,United-States,0
25,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40,United-States,0
26,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
56,Self-emp-not-inc,1st-4th,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,65,United-States,0
67,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,38,United-States,1
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40,Mexico,0
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,40,United-States,1
38,,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35,Mexico,0
30,Private,Assoc-acdm,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40,Vietnam,0
65,?,HS-grad,Separated,?,Not-in-family,White,Female,,0.0,40,United-States,0
82,?,Some-college,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,3,United-States,0
24,?,7th-8th,Married-civ-spouse,?,Own-child,White,Male,,0.0,60,United-States,0
23,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,Mexico,0
53,Private,Some-college,Widowed,Sales,Unmarried,White,Female,0.0,0.0,30,United-States,0
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
43,Private,Bachelors,Divorced,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,0
35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,0.0,0.0,60,United-States,1
27,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,24,United-States,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
43,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,37,United-States,0
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
46,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,0.0,0.0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,40,United-States,1
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,,0.0,78,United-States,0
44,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,,0.0,20,United-States,0
29,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,50,United-States,0
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,14,United-States,0
38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,32,United-States,0
52,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,32,United-States,1
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
22,?,HS-grad,Never-married,?,Unmarried,Black,Female,0.0,0.0,35,United-States,0
53,Local-gov,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Mexico,0
25,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Mexico,0
54,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,52,United-States,0
53,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,58,United-States,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0
32,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,0
39,,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
66,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,18,United-States,0
43,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,0
41,Private,,Separated,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,32,United-States,0
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,0
34,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1902.0,48,United-States,1
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,,0.0,40,United-States,0
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1
24,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,0
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,32,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2377.0,40,United-States,0
35,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0.0,0.0,50,United-States,0
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,24,United-States,0
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
35,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40,United-States,0
42,,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65,United-States,0
55,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,22,United-States,0
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2174.0,0.0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,1
49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
27,Private,,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
61,,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,El-Salvador,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40,United-States,0
20,,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40,United-States,0
40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40,China,0
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
28,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40,?,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,,1887.0,35,United-States,1
49,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,44,United-States,0
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0
40,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,4934.0,0.0,47,United-States,1
18,,,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
35,,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32,United-States,0
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50,United-States,0
38,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,40,United-States,1
47,Private,11th,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,0
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,India,0
28,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,65,United-States,1
49,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0
29,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,60,United-States,0
68,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,44,United-States,0
21,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,25,United-States,0
51,Private,10th,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,25,United-States,0
41,Private,,Divorced,Craft-repair,Not-in-family,White,Male,0.0,1590.0,40,United-States,0
45,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386.0,0.0,35,United-States,1
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40,?,0
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,40,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,60,United-States,0
57,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
63,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,22,United-States,0
50,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024.0,0.0,45,United-States,1
32,,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
32,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Unmarried,White,Male,0.0,0.0,50,United-States,0
28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2580.0,0.0,60,United-States,0
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
22,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,55,United-States,0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44,United-States,0
31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,45,United-States,0
38,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,?,0
47,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20,United-States,1
18,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0
40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42,United-States,1
23,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,32,United-States,0
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35,United-States,0
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48,United-States,1
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Poland,1
18,?,11th,Never-married,?,Own-child,White,Male,0.0,0.0,40,United-States,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
58,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40,United-States,1
63,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,1
23,Federal-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,45,United-States,1
56,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,1
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,28,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
45,Private,11th,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,20,United-States,0
24,Private,7th-8th,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,32,El-Salvador,0
47,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
18,Private,11th,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,28,United-States,0
34,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,0.0,1741.0,45,United-States,0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55,United-States,1
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
38,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,0.0,0.0,42,United-States,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40,United-States,1
19,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40,Hong,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45,United-States,0
52,?,,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,12,United-States,0
51,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40,United-States,1
26,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,,0.0,40,United-States,0
17,Private,10th,Never-married,Sales,Own-child,White,Female,0.0,0.0,16,United-States,0
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40,United-States,0
53,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,60,United-States,1
21,?,Some-college,Never-married,?,Not-in-family,White,Female,0.0,0.0,35,United-States,0
73,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10,United-States,0
41,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,4,United-States,0
24,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,0
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,0
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0
21,?,HS-grad,Never-married,?,Other-relative,White,Male,0.0,0.0,60,United-States,0
22,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,15,United-States,0
38,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,24,Haiti,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
46,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178.0,0.0,40,United-States,1
36,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
37,,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48,Italy,1
53,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
35,,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
39,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40,United-States,1
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,40,United-States,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137.0,0.0,48,Ireland,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,1
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,45,United-States,1
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,Puerto-Rico,0
56,Private,10th,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,45,United-States,0
39,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,14344.0,0.0,40,United-States,1
